alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
100,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,5.252330e-02,2.459283e-02,6.041864e-02,4.996123e-04,2.357206e-03,4.654780e-02
100,2.627043e-03,1.915675e-05,1.768963e-07,1.779522e-04,7.267830e-02,1.643976e-02,8.228475e-02,6.915564e-04,1.577703e-03,6.523318e-02
100,2.611419e-03,1.870111e-05,1.401143e-07,1.708169e-04,9.223707e-02,1.268707e-02,9.806514e-02,8.775162e-04,1.219183e-03,8.033595e-02
100,2.593446e-03,1.816042e-05,1.269434e-07,1.618868e-04,1.082353e-01,1.038667e-02,1.100286e-01,1.029357e-03,9.974841e-04,9.306568e-02
100,2.574303e-03,1.756034e-05,1.213204e-07,1.513041e-04,1.213921e-01,8.849558e-03,1.190414e-01,1.153933e-03,8.471054e-04,1.035652e-01
100,2.554936e-03,1.692103e-05,9.578795e-08,1.391459e-04,1.323017e-01,7.765867e-03,1.255041e-01,1.256916e-03,7.410890e-04,1.114813e-01
100,2.536152e-03,1.625998e-05,1.204201e-07,1.254760e-04,1.413718e-01,6.843793e-03,1.296122e-01,1.342206e-03,6.678853e-04,1.162506e-01
100,2.518643e-03,1.559311e-05,1.494712e-07,1.103820e-04,1.488952e-01,6.106448e-03,1.314582e-01,1.412610e-03,6.224471e-04,1.174437e-01
100,2.502988e-03,1.493523e-05,2.210886e-07,7.956255e-05,1.550979e-01,5.507055e-03,1.310829e-01,1.470304e-03,6.022842e-04,1.150000e-01
100,2.489638e-03,1.430010e-05,2.941444e-07,7.666610e-05,1.601674e-01,5.015745e-03,1.285081e-01,1.517096e-03,5.606810e-04,1.072319e-01
100,2.478888e-03,1.370021e-05,3.674834e-07,5.889757e-05,1.642684e-01,4.612541e-03,1.237627e-01,1.554576e-03,5.229141e-04,9.183128e-02
100,2.470860e-03,1.314650e-05,4.398523e-07,4.201197e-05,1.675525e-01,4.294842e-03,9.744029e-02,1.584204e-03,4.962174e-04,8.473767e-02
100,2.465474e-03,1.264784e-05,5.097630e-07,3.401460e-05,1.701621e-01,4.149642e-03,9.189943e-02,1.607351e-03,4.797461e-04,7.645449e-02
100,2.462447e-03,1.221066e-05,5.580596e-07,3.408217e-05,1.722321e-01,4.085712e-03,9.252889e-02,1.625316e-03,4.726676e-04,6.655293e-02
100,2.461300e-03,1.183858e-05,5.969775e-07,3.974754e-05,1.738902e-01,4.093981e-03,8.542485e-02,1.639319e-03,4.739476e-04,5.754321e-02
100,2.461402e-03,1.153235e-05,6.312719e-07,5.414739e-05,1.752547e-01,4.162913e-03,7.251671e-02,1.650491e-03,4.822596e-04,4.683679e-02
100,2.462036e-03,1.129012e-05,6.597893e-07,6.796348e-05,1.764331e-01,4.278759e-03,5.912124e-02,1.659855e-03,4.960160e-04,3.755099e-02
100,2.462495e-03,1.110802e-05,6.815477e-07,7.941136e-05,1.775205e-01,4.426491e-03,5.113723e-02,1.668313e-03,5.134770e-04,3.279902e-02
100,2.462176e-03,1.098096e-05,6.958670e-07,6.000663e-05,1.785991e-01,4.591027e-03,4.582371e-02,1.676639e-03,5.328927e-04,2.914553e-02
100,2.460673e-03,1.090351e-05,7.024755e-07,6.786366e-05,1.797381e-01,4.758403e-03,4.563930e-02,1.685484e-03,5.526413e-04,2.711261e-02
