alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
30,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,1.575699e-02,7.377850e-03,1.812559e-02,1.498837e-04,7.071618e-04,1.396434e-02
30,2.635079e-03,1.938757e-05,1.752296e-07,1.814661e-04,2.196606e-02,4.930009e-03,2.493420e-02,2.089951e-04,4.720944e-04,1.941019e-02
30,2.630186e-03,1.924842e-05,1.759634e-07,1.793799e-04,2.813640e-02,3.800708e-03,3.013186e-02,2.676878e-04,3.632950e-04,2.371678e-02
30,2.624293e-03,1.907961e-05,1.786279e-07,1.768150e-04,3.336769e-02,3.105520e-03,3.441666e-02,3.174209e-04,2.952527e-04,2.742488e-02
30,2.617630e-03,1.888688e-05,1.785366e-07,1.738330e-04,3.787206e-02,2.619079e-03,3.807097e-02,3.602149e-04,2.478125e-04,3.074400e-02
30,2.610367e-03,1.867422e-05,1.346153e-07,1.704710e-04,4.182254e-02,2.253299e-03,4.123986e-02,3.977165e-04,2.123370e-04,3.375252e-02
30,2.602637e-03,1.844473e-05,1.014361e-07,1.667540e-04,4.533350e-02,1.965481e-03,4.400795e-02,4.310146e-04,1.846384e-04,3.649729e-02
30,2.594557e-03,1.820099e-05,1.195243e-07,1.626998e-04,4.848199e-02,1.732191e-03,4.642852e-02,4.608426e-04,1.624203e-04,3.901168e-02
30,2.586227e-03,1.794528e-05,1.430842e-07,1.583224e-04,5.132206e-02,1.547982e-03,4.853675e-02,4.877158e-04,1.443376e-04,4.129881e-02
30,2.577741e-03,1.767965e-05,1.274383e-07,1.536332e-04,5.389320e-02,1.398426e-03,5.035658e-02,5.120111e-04,1.295938e-04,4.335058e-02
30,2.569183e-03,1.740598e-05,1.112340e-07,1.486427e-04,5.622541e-02,1.279648e-03,5.190459e-02,5.340147e-04,1.177441e-04,4.515154e-02
30,2.560634e-03,1.712606e-05,9.466077e-08,1.433609e-04,5.834222e-02,1.190077e-03,5.319235e-02,5.539517e-04,1.085778e-04,4.668200e-02
30,2.552165e-03,1.684159e-05,9.876205e-08,1.377984e-04,6.026270e-02,1.088818e-03,5.422798e-02,5.720049e-04,1.020182e-04,4.792087e-02
30,2.543846e-03,1.655419e-05,1.093499e-07,1.319668e-04,6.200279e-02,1.001292e-03,5.501718e-02,5.883271e-04,9.802451e-05,4.884825e-02
30,2.535739e-03,1.626543e-05,1.203021e-07,1.258798e-04,6.357620e-02,9.256521e-04,5.556401e-02,6.030500e-04,9.368818e-05,4.944798e-02
30,2.527900e-03,1.597681e-05,1.315139e-07,1.195531e-04,6.499503e-02,8.604858e-04,5.587148e-02,6.162900e-04,8.656237e-05,4.970962e-02
30,2.520382e-03,1.568979e-05,1.429112e-07,1.130056e-04,6.627022e-02,8.047069e-04,5.594198e-02,6.281527e-04,8.061652e-05,4.963013e-02
30,2.513230e-03,1.540579e-05,1.700862e-07,1.010041e-04,6.741192e-02,7.574731e-04,5.577777e-02,6.387355e-04,7.581870e-05,4.921459e-02
30,2.506482e-03,1.512613e-05,2.003574e-07,8.330942e-05,6.842966e-02,7.181204e-04,5.538124e-02,6.481306e-04,7.217640e-05,4.847632e-02
30,2.500169e-03,1.485212e-05,2.306605e-07,7.835341e-05,6.933259e-02,6.861053e-04,5.475531e-02,6.564260e-04,6.972145e-05,4.743613e-02
