system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
planar_pcs,,num_segments,1,1,5,7,3,1,1.0,0.0001,0.01,9.428414676333583,9.428414676333583,1.0,1.0,0.1060623693726705,0.1060623693726705,0.1060623693726705,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,2,1.0,0.0001,0.01,9.827373722340175,4.9136868611700875,1.0,2.0,0.10175658606802955,0.2035131721360591,0.10175658606802955,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,4,1.0,0.0001,0.01,10.049883051668681,2.5124707629171703,1.0,4.0,0.0995036454512732,0.3980145818050928,0.0995036454512732,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,8,1.0,0.0001,0.01,10.431893658664194,1.3039867073330242,1.0,8.0,0.09585987287834855,0.7668789830267884,0.09585987287834855,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,16,1.0,0.0001,0.01,10.76375283600161,0.6727345522501006,1.0,16.0,0.0929044000950386,1.4864704015206176,0.0929044000950386,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,32,1.0,0.0001,0.01,10.597728998667057,0.3311790312083455,1.0,32.0,0.09435983880374525,3.019514841719848,0.09435983880374525,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,64,1.0,0.0001,0.01,10.79391446299754,0.16865491348433656,1.0,64.0,0.09264479567890642,5.929266923450011,0.09264479567890642,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,128,1.0,0.0001,0.01,10.99955312667104,0.0859340088021175,1.0,128.0,0.09091278422713932,11.636836381073833,0.09091278422713932,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,256,1.0,0.0001,0.01,12.304183910998594,0.04806321840233826,1.0,256.0,0.08127316750411293,20.80593088105291,0.08127316750411293,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,1,1.0,0.0001,0.01,15.249815974661033,15.249815974661033,1.0,1.0,0.06557456179547293,0.06557456179547293,0.06557456179547293,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,2,1.0,0.0001,0.01,16.3848450746688,8.1924225373344,1.0,2.0,0.06103200826390565,0.1220640165278113,0.06103200826390565,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,4,1.0,0.0001,0.01,17.20134302933002,4.300335757332505,1.0,4.0,0.058134995523018144,0.23253998209207258,0.058134995523018144,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
