system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,1,1,None,None,1,1,1.0,0.0001,0.01,2.974915979003223,2.974915979003223,1.0,1.0,0.33614394727714647,0.33614394727714647,0.33614394727714647,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,2,1.0,0.0001,0.01,3.062182342992552,1.531091171496276,1.0,2.0,0.3265644850602655,0.653128970120531,0.3265644850602655,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,4,1.0,0.0001,0.01,3.7353231926681474,0.9338307981670368,1.0,4.0,0.2677144515802121,1.0708578063208485,0.2677144515802121,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,8,1.0,0.0001,0.01,3.712344369996572,0.4640430462495715,1.0,8.0,0.2693715615614947,2.1549724924919578,0.2693715615614947,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,16,1.0,0.0001,0.01,3.1085116960069477,0.19428198100043423,1.0,16.0,0.32169735802652905,5.147157728424465,0.32169735802652905,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,32,1.0,0.0001,0.01,2.9448028436745517,0.09202508886482974,1.0,32.0,0.339581307505188,10.866601840166016,0.339581307505188,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,64,1.0,0.0001,0.01,3.0606144050058597,0.04782210007821656,1.0,64.0,0.3267317824696984,20.9108340780607,0.3267317824696984,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,128,1.0,0.0001,0.01,3.0600407423335128,0.02390656829948057,1.0,128.0,0.3267930345389533,41.82950842098602,0.3267930345389533,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,256,1.0,0.0001,0.01,3.740981955333458,0.01461321076302132,1.0,256.0,0.2673094957259326,68.43123090583875,0.2673094957259326,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,1,1.0,0.0001,0.01,8.80234710900307,8.80234710900307,1.0,1.0,0.11360606297577115,0.11360606297577115,0.11360606297577115,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,2,1.0,0.0001,0.01,8.899934880338455,4.449967440169227,1.0,2.0,0.11236037268195957,0.22472074536391914,0.11236037268195957,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,4,1.0,0.0001,0.01,8.84079834833392,2.21019958708348,1.0,4.0,0.11311195670337325,0.452447826813493,0.11311195670337325,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,8,1.0,0.0001,0.01,8.716779701334113,1.0895974626667642,1.0,8.0,0.11472126568105752,0.9177701254484602,0.11472126568105752,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
