system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
planar_pcs,num_segments,1,3,1,2.0,0.0005,0.01,5.146171979644957,5.146171979644957,2.0,2.0,0.3886383913928161,0.3886383913928161,0.3886383913928161,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,2,2.0,0.0005,0.01,5.673203724708098,2.836601862354049,2.0,4.0,0.3525344932158074,0.7050689864316148,0.3525344932158074,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,4,2.0,0.0005,0.01,5.765204597691384,1.441301149422846,2.0,8.0,0.34690876379320157,1.3876350551728063,0.34690876379320157,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,8,2.0,0.0005,0.01,5.8475734833239885,0.7309466854154986,2.0,16.0,0.3420222089903729,2.736177671922983,0.3420222089903729,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,16,2.0,0.0005,0.01,5.940117417679478,0.3712573386049674,2.0,32.0,0.33669368118001025,5.387098898880164,0.33669368118001025,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,32,2.0,0.0005,0.01,6.1517371770072105,0.19224178678147533,2.0,64.0,0.3251114185234081,10.403565392749059,0.3251114185234081,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,64,2.0,0.0005,0.01,6.680843497626483,0.1043881796504138,2.0,128.0,0.29936339636013687,19.15925736704876,0.29936339636013687,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,128,2.0,0.0005,0.01,7.7870418043651926,0.06083626409660307,2.0,256.0,0.2568369414530249,32.875128505987185,0.2568369414530249,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,256,2.0,0.0005,0.01,10.198191522038542,0.039836685632963054,2.0,512.0,0.1961132025887091,50.20497986270953,0.1961132025887091,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,512,2.0,0.0005,0.01,14.555066752984809,0.028427864751923455,2.0,1024.0,0.13740919460845893,70.35350763953097,0.13740919460845893,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,1024,2.0,0.0005,0.01,23.623311925679445,0.023069640552421333,2.0,2048.0,0.08466213400949607,86.69402522572398,0.08466213400949607,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,1,2.0,0.0005,0.01,9.128479460681168,9.128479460681168,2.0,2.0,0.21909453908666185,0.21909453908666185,0.21909453908666185,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,2,2.0,0.0005,0.01,9.409210416682376,4.704605208341188,2.0,4.0,0.21255768671662745,0.4251153734332549,0.21255768671662745,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,4,2.0,0.0005,0.01,9.586634793396419,2.3966586983491047,2.0,8.0,0.20862378124361888,0.8344951249744755,0.20862378124361888,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,8,2.0,0.0005,0.01,9.973739065346308,1.2467173831682885,2.0,16.0,0.20052660159808944,1.6042128127847155,0.20052660159808944,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,16,2.0,0.0005,0.01,10.126179479644634,0.6328862174777896,2.0,32.0,0.19750785614854494,3.160125698376719,0.19750785614854494,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,32,2.0,0.0005,0.01,11.015459670568816,0.3442331147052755,2.0,64.0,0.18156300869981978,5.810016278394233,0.18156300869981978,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,64,2.0,0.0005,0.01,12.691387231694534,0.1983029254952271,2.0,128.0,0.15758718597801094,10.0855799025927,0.15758718597801094,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,128,2.0,0.0005,0.01,15.895946375016743,0.12418708105481831,2.0,256.0,0.12581824024918387,16.104734751895535,0.12581824024918387,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,256,2.0,0.0005,0.01,21.929760553718854,0.08566312716296427,2.0,512.0,0.09120026619081527,23.34726814484871,0.09120026619081527,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,512,2.0,0.0005,0.01,34.707345329031035,0.06778778384576374,2.0,1024.0,0.057624689558930214,29.50384105417227,0.057624689558930214,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,1024,2.0,0.0005,0.01,60.87594661667632,0.05944916661784797,2.0,2048.0,0.032853698564945535,33.64218733050423,0.032853698564945535,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,1,2.0,0.0005,0.01,12.464785213349387,12.464785213349387,2.0,2.0,0.16045202269976253,0.16045202269976253,0.16045202269976253,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,2,2.0,0.0005,0.01,12.868286666615555,6.4341433333077775,2.0,4.0,0.15542084597700476,0.3108416919540095,0.15542084597700476,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,4,2.0,0.0005,0.01,13.216594917311644,3.304148729327911,2.0,8.0,0.1513249072482593,0.6052996289930372,0.1513249072482593,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,8,2.0,0.0005,0.01,13.299140257334026,1.6623925321667532,2.0,16.0,0.15038566112550528,1.2030852890040422,0.15038566112550528,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,16,2.0,0.0005,0.01,15.132271838995317,0.9457669899372073,2.0,32.0,0.13216786093189736,2.114685774910358,0.13216786093189736,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,32,2.0,0.0005,0.01,17.70159725639193,0.5531749142622479,2.0,64.0,0.11298415453881219,3.61549294524199,0.11298415453881219,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,64,2.0,0.0005,0.01,21.886023294297047,0.34196911397339136,2.0,128.0,0.09138252176315421,5.84848139284187,0.09138252176315421,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,128,2.0,0.0005,0.01,31.13998845704676,0.2432811598206778,2.0,256.0,0.06422609959405473,8.220940748039006,0.06422609959405473,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,256,2.0,0.0005,0.01,50.00663681398146,0.19533842505461507,2.0,512.0,0.0399946912534781,10.238640960890393,0.0399946912534781,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,512,2.0,0.0005,0.01,89.6220553679547,0.17504307689053653,2.0,1024.0,0.022315935422243405,11.425758936188624,0.022315935422243405,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,1024,2.0,0.0005,0.01,168.4626277460096,0.1645142849082125,2.0,2048.0,0.011872069353063825,12.156999017537357,0.011872069353063825,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,1,2.0,0.0005,0.01,16.1462593053778,16.1462593053778,2.0,2.0,0.12386769976708253,0.12386769976708253,0.12386769976708253,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,2,2.0,0.0005,0.01,17.056213617674075,8.528106808837038,2.0,4.0,0.11725931937951047,0.23451863875902093,0.11725931937951047,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,4,2.0,0.0005,0.01,17.976318058363784,4.494079514590946,2.0,8.0,0.11125748851942828,0.4450299540777131,0.11125748851942828,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,8,2.0,0.0005,0.01,19.186421784300666,2.3983027230375833,2.0,16.0,0.1042403853352429,0.8339230826819432,0.1042403853352429,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,16,2.0,0.0005,0.01,21.835564053966664,1.3647227533729165,2.0,32.0,0.09159369526965247,1.4654991243144395,0.09159369526965247,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,32,2.0,0.0005,0.01,26.309608524665236,0.8221752663957886,2.0,64.0,0.07601785477442591,2.432571352781629,0.07601785477442591,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,64,2.0,0.0005,0.01,34.25625143328216,0.5352539286450337,2.0,128.0,0.05838350421660179,3.7365442698625144,0.05838350421660179,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
