system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pendulum,num_links,1,1,1,2.0,0.0005,0.01,1.1936039726327483,1.1936039726327483,2.0,2.0,1.6755976403032349,1.6755976403032349,1.6755976403032349,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,2,2.0,0.0005,0.01,1.1176835840257506,0.5588417920128753,2.0,4.0,1.78941520532695,3.5788304106539,1.78941520532695,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,4,2.0,0.0005,0.01,1.1134119066409767,0.27835297666024417,2.0,8.0,1.7962804134489165,7.185121653795666,1.7962804134489165,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,8,2.0,0.0005,0.01,1.1122456366429105,0.13903070458036382,2.0,16.0,1.7981639433862804,14.385311547090243,1.7981639433862804,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,16,2.0,0.0005,0.01,1.1160843056859449,0.06975526910537155,2.0,32.0,1.7919793243314186,28.671669189302698,1.7919793243314186,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,32,2.0,0.0005,0.01,1.1175845173032333,0.03492451616572604,2.0,64.0,1.7895738255448126,57.266362417434,1.7895738255448126,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,64,2.0,0.0005,0.01,1.1190634320567672,0.017485366125886987,2.0,128.0,1.7872087879094822,114.38136242620686,1.7872087879094822,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,128,2.0,0.0005,0.01,1.115525653003715,0.008715044164091523,2.0,256.0,1.7928767434569606,229.48822316249095,1.7928767434569606,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,256,2.0,0.0005,0.01,1.1262585243287806,0.004399447360659299,2.0,512.0,1.7757912209294446,454.6025525579378,1.7757912209294446,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,512,2.0,0.0005,0.01,1.1272779389983043,0.002201714724606063,2.0,1024.0,1.77418534578721,908.3828970430516,1.77418534578721,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,1,1,1024,2.0,0.0005,0.01,1.1150959513227765,0.001088960889963649,2.0,2048.0,1.793567627635551,1836.6132506988042,1.793567627635551,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,1,2.0,0.0005,0.01,1.6625334783069168,1.6625334783069168,2.0,2.0,1.2029832939284633,1.2029832939284633,1.2029832939284633,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,2,2.0,0.0005,0.01,1.825659879987749,0.9128299399938745,2.0,4.0,1.09549430423668,2.19098860847336,1.09549430423668,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,4,2.0,0.0005,0.01,1.8328838936286047,0.4582209734071512,2.0,8.0,1.0911765916828216,4.364706366731286,1.0911765916828216,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,8,2.0,0.0005,0.01,1.836825077033912,0.229603134629239,2.0,16.0,1.088835308819706,8.710682470557648,1.088835308819706,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,16,2.0,0.0005,0.01,1.9512313976883888,0.1219519623555243,2.0,32.0,1.0249937564398497,16.399900103037595,1.0249937564398497,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,32,2.0,0.0005,0.01,2.003591657616198,0.06261223930050619,2.0,64.0,0.998207390411841,31.942636493178913,0.998207390411841,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,64,2.0,0.0005,0.01,2.0188361046991,0.031544314135923436,2.0,128.0,0.9906698197762283,63.40286846567861,0.9906698197762283,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pendulum,num_links,2,2,128,2.0,0.0005,0.01,2.0294534786371514,0.015855105301852745,2.0,256.0,0.9854869899964741,126.14233471954869,0.9854869899964741,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
