system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
articulated_soft_robot,,num_links,1,1,,,1,1,1.0,tsit5,0.0001,0.01,2.3819172940372177,2.3819172940372177,1.0,1.0,0.41982985828406133,0.41982985828406133,0.41982985828406133,0.001,1,3,True,0.0003084668557610662,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,2,1.0,tsit5,0.0001,0.01,2.5185307873180136,1.2592653936590068,1.0,2.0,0.3970568892925471,0.7941137785850942,0.3970568892925471,0.001,1,3,True,0.0003112732747810551,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,4,1.0,tsit5,0.0001,0.01,3.1954740100385,0.798868502509625,1.0,4.0,0.31294261723253747,1.2517704689301499,0.31294261723253747,0.001,1,3,True,0.0003097893714956579,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,8,1.0,tsit5,0.0001,0.01,3.146203903326144,0.393275487915768,1.0,8.0,0.3178433536818155,2.542746829454524,0.3178433536818155,0.001,1,3,True,0.0003108284348427433,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,16,1.0,tsit5,0.0001,0.01,3.249542560389576,0.2030964100243485,1.0,16.0,0.30773562168089086,4.923769946894254,0.30773562168089086,0.001,1,3,True,0.0003120947326673922,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,32,1.0,tsit5,0.0001,0.01,3.1554607360158116,0.09860814800049411,1.0,32.0,0.316910931131608,10.141149796211456,0.316910931131608,0.001,1,3,True,0.0003123926452329965,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,64,1.0,tsit5,0.0001,0.01,3.1705302419528985,0.04953953503051404,1.0,64.0,0.31540465590514183,20.185897977929077,0.31540465590514183,0.001,1,3,True,0.0003129396277357556,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,128,1.0,tsit5,0.0001,0.01,3.1719457623548806,0.024780826268397504,1.0,128.0,0.3152639026392403,40.35377953782276,0.3152639026392403,0.001,1,3,True,0.0003141855636723368,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,256,1.0,tsit5,0.0001,0.01,3.171140589945329,0.012387267929473941,1.0,256.0,0.31534395011393684,80.72805122916783,0.31534395011393684,0.001,1,3,True,0.0003150810705936726,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,1,1,,,1,512,1.0,tsit5,0.0001,0.01,3.1754958929959685,0.006202140416007751,1.0,512.0,0.31491144491972095,161.23465979889713,0.31491144491972095,0.001,1,3,True,0.00031393841549627046,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
