system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,1,1,None,None,1,1,1.0,0.0001,0.01,2.4724227423236393,2.4724227423236393,1.0,1.0,0.40446157644553016,0.40446157644553016,0.40446157644553016,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,2,1.0,0.0001,0.01,2.5401544217020273,1.2700772108510137,1.0,2.0,0.39367685344497727,0.7873537068899545,0.39367685344497727,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,4,1.0,0.0001,0.01,3.1677394936171672,0.7919348734042918,1.0,4.0,0.3156825244042159,1.2627300976168636,0.3156825244042159,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,8,1.0,0.0001,0.01,3.222635361327169,0.4028294201658961,1.0,8.0,0.3103050416439832,2.4824403331518656,0.3103050416439832,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,16,1.0,0.0001,0.01,3.2334305689825364,0.20208941056140853,1.0,16.0,0.3092690499040683,4.9483047984650925,0.3092690499040683,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,32,1.0,0.0001,0.01,3.1174092129804194,0.0974190379056381,1.0,32.0,0.320779189281969,10.264934057023009,0.320779189281969,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,64,1.0,0.0001,0.01,3.117137464345433,0.04870527288039739,1.0,64.0,0.3208071544608604,20.531657885495065,0.3208071544608604,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,128,1.0,0.0001,0.01,3.116959773702547,0.024351248232051148,1.0,128.0,0.32082544293220977,41.06565669532285,0.32082544293220977,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,256,1.0,0.0001,0.01,3.120678841990108,0.01219015172652386,1.0,256.0,0.3204430992848606,82.03343341692431,0.3204430992848606,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,1,1.0,0.0001,0.01,7.285589790010515,7.285589790010515,1.0,1.0,0.13725724736398545,0.13725724736398545,0.13725724736398545,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,2,1.0,0.0001,0.01,7.820759203013343,3.9103796015066714,1.0,2.0,0.127864824122791,0.255729648245582,0.127864824122791,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,4,1.0,0.0001,0.01,8.20369774766732,2.05092443691683,1.0,4.0,0.12189625102708652,0.4875850041083461,0.12189625102708652,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,8,1.0,0.0001,0.01,8.181116131367162,1.0226395164208952,1.0,8.0,0.12223271054250248,0.9778616843400199,0.12223271054250248,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,16,1.0,0.0001,0.01,8.246409198308053,0.5154005748942533,1.0,16.0,0.1212649016016782,1.9402384256268512,0.1212649016016782,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,32,1.0,0.0001,0.01,8.428170686005615,0.26338033393767546,1.0,32.0,0.11864970908342302,3.796790690669537,0.11864970908342302,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,64,1.0,0.0001,0.01,8.264094364324896,0.1291264744425765,1.0,64.0,0.12100539465242315,7.744345257755081,0.12100539465242315,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,128,1.0,0.0001,0.01,8.41559305465004,0.06574682073945344,1.0,128.0,0.11882703851126089,15.209860929441394,0.11882703851126089,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,256,1.0,0.0001,0.01,8.46268329032076,0.03305735660281547,1.0,256.0,0.11816583058753427,30.250452630408773,0.11816583058753427,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,1,1.0,0.0001,0.01,11.00359222801247,11.00359222801247,1.0,1.0,0.09087941276615497,0.09087941276615497,0.09087941276615497,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,2,1.0,0.0001,0.01,11.544027379636342,5.772013689818171,1.0,2.0,0.08662488117136655,0.1732497623427331,0.08662488117136655,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
